廠區,件號,大分類,中分類,小分類,件號說明,件號規格,英文說明
BP,A5403-08306,其它,輔料,輔料,粘扣帶-毛,20*203mm 四角倒圓角 無邊,Velcro Loop-Selfstick
BP,A5403-08318,其它,輔料,輔料,粘扣帶-鉤,25*660mm 四角倒圓角 無邊,Velcro Hook
BP,A5403-08368,其它,輔料,輔料,粘扣帶-毛,16mm,Velcro Loop
BP,A5403-08370,其它,輔料,輔料,粘扣帶-鉤,16mm,Velcro Hook
BP,A5403-08382,其它,輔料,輔料,粘扣帶-毛,25mm,Velcro Loop
BP,A5403-08394,其它,輔料,輔料,粘扣帶-鉤,25mm,Velcro Hook
BP,A5403-08409,其它,輔料,輔料,粘扣帶-毛,20mm,Velcro Loop
BP,A5403-08411,其它,輔料,輔料,粘扣帶-鉤,20mm,Velcro Hook
BP,A5403-08423,其它,輔料,輔料,粘扣帶-鉤,50mm,Velcro Hook
BP,A5403-08435,其它,輔料,輔料,粘扣帶-毛,25mm,Velcro Loop
BP,A5403-08447,其它,輔料,輔料,粘扣帶-鉤,25mm,Velcro Hook
BP,A5403-08552,其它,輔料,輔料,粘扣帶-毛,110mm,Velcro Loop
BP,A5403-08564,其它,輔料,輔料,粘扣帶-鉤,110mm,Velcro Hook
BP,A5403-08576,其它,輔料,輔料,粘扣帶-鉤,20*20mm 圓形 無邊,Velcro Hook
BP,A5403-08588,其它,輔料,輔料,粘扣帶-毛,20*20mm 圓形 無邊,Velcro Loop
BP,A5403-08631,其它,輔料,輔料,粘扣帶9#起毛布,20*216mm 四角倒圓角 無邊,Velcro-Soft Texture Loop
BP,A5403-08643,其它,輔料,輔料,粘扣帶32#射出鉤,20*216mm 四角倒圓角 無邊,Velcro-Soft Texture Hook
BP,A5403-08667,其它,輔料,輔料,粘扣帶-毛,16*51mm 四角倒圓角,Velcro Loop
BP,A5403-08679,其它,輔料,輔料,粘扣帶-鉤,20*225mm 四角倒圓角 無邊 待確認,Velcro Hook
BP,A5403-08681,其它,輔料,輔料,粘扣帶-毛,20*225mm 四角倒圓角 無邊 待確認,Velcro Loop
BP,A5403-08693,其它,輔料,輔料,粘扣帶 32#射出鉤,16*279mm 四角倒圓角 無邊,Velcro-Soft Texture Hook(BP-200536-01)
BP,A5403-08693,其它,輔料,輔料,粘扣帶 32#射出鉤,16*279mm 四角倒圓角 無邊,Velcro-Soft Texture Hook(BP-200536-01)
BP,A5403-08708,其它,輔料,輔料,粘扣帶 9#起毛布,16*279mm 四角倒圓角 無邊,Velcro-Soft Texture Loop(BP-200536-01)
BP,A5403-08708,其它,輔料,輔料,粘扣帶 9#起毛布,16*279mm 四角倒圓角 無邊,Velcro-Soft Texture Loop(BP-200536-01)
BP,A5403-1505000747,其它,輔料,輔料,粘扣帶62#射出鉤,25*50mm 四角倒圓角 無邊,Velcro-Soft Texture Hook
BP,A5403-1505000757,其它,輔料,輔料,粘扣帶62#射出鉤,16*25mm 四角倒圓角 無邊,Velcro-Soft Texture Hook
BP,A5403-1505000995,其它,輔料,輔料,粘扣帶1057不抓毛,25*50mm 四角倒圓角 無邊,Velcro-Soft Texture Loop
BP,A5403-1505001083,其它,輔料,輔料,粘扣帶-鉤,20*38mm  四角倒圓角,Velcro Hook
BP,A5403-1505001210,其它,輔料,輔料,粘扣帶-毛,20*38mm  四角倒圓角,Velcro Loop
BP,A5403-1505001417,其它,輔料,輔料,粘扣帶1057不抓毛,16*25mm 四角倒圓角 無邊,Velcro-Soft Texture Loop
BP,A5403-1505001677,其它,輔料,輔料,粘扣帶-鉤,20*210mm 無邊 四角倒圓角,Velcro Hook
BP,A5403-1505001678,其它,輔料,輔料,粘扣帶-毛,20*210mm 無邊 四角倒圓角,Velcro Loop
BP,A5403-1505001730,其它,輔料,輔料,粘扣帶-鉤,50*80mm  四角倒圓角,Velcro-Soft Texture Hook
BP,A5403-1505001731,其它,輔料,輔料,粘扣帶-毛,50*70mm  四角倒圓角,Velcro-Soft Texture Loop
BP,A5403-1505001752,其它,輔料,輔料,粘扣帶-鉤,25*235mm 無邊 四角倒圓角,Velcro Hook
BP,A5403-1505001753,其它,輔料,輔料,粘扣帶-鉤,16*305mm 無邊 四角倒圓角,Velcro Hook
BP,A5403-1505001754,其它,輔料,輔料,粘扣帶-鉤,16*152mm  四角倒圓角,Velcro Hook
BP,A5403-1505001755,其它,輔料,輔料,粘扣帶-鉤,16*76mm  四角倒圓角,Velcro Hook
BP,A5403-1505001756,其它,輔料,輔料,粘扣帶-毛,16*146mm  四角倒圓角,Velcro Loop
BP,A5403-1505001770,其它,輔料,輔料,粘扣帶-鉤,130mm,Velcro Hook
BP,A5403-1505001770,其它,輔料,輔料,粘扣帶-鉤,130mm,Velcro Hook
BP,A5403-1505001772,其它,輔料,輔料,粘扣帶-毛,130mm,Velcro Loop
BP,A5403-1505001772,其它,輔料,輔料,粘扣帶-毛,130mm,Velcro Loop
BP,A5403-1505001787,其它,輔料,輔料,粘扣帶62#射出鉤,16*64mm 無邊 四角倒圓角,Velcro-Soft Texture Hook
BP,A5403-1505001788,其它,輔料,輔料,粘扣帶1057不抓毛,16*64mm 無邊 四角倒圓角,Velcro-Soft Texture Loop
BP,A5403-1505001818,其它,輔料,輔料,粘扣帶-毛,25*241mm 無邊 四角倒圓角  待確認,Velcro Loop
BP,A5403-1505001830,其它,輔料,輔料,粘扣帶1057不抓毛,25*85mm 無邊 四角倒圓角  待確認,Velcro-Soft Texture Loop
BP,A5403-1505001831,其它,輔料,輔料,粘扣帶62#射出鉤,25*85mm 無邊 四角倒圓角  待確認,Velcro-Soft Texture Hook
BP,A5403-1505001872,其它,輔料,輔料,透明粘扣帶62#射出鉤,20*20mm 無邊 圓形  待確認,Velcro-Soft Texture Hook
BP,A5403-1505001874,其它,輔料,輔料,粘扣帶1057不抓毛,25*25mm 無邊 圓形  待確認,Velcro-Soft Texture Loop
BP,A5403-1505001874,其它,輔料,輔料,粘扣帶1057不抓毛,25*25mm 無邊 圓形  待確認,Velcro-Soft Texture Loop
BP,A5405-00318,其它,輔料,輔料,PP包邊,3/4'',PP Binding
BP,A5405-00394,其它,輔料,輔料,反光飾條,1''(反光塗層0.5'') 12P BS測,(102150-HF-01)Fabric Binding
BP,A5405-00459,其它,輔料,輔料,鑽石提花子母帶 7T,10mm 100%烏利 浸泡MVSS302 汽,(102843-HF-01)Navy diamond piping
BP,A5405-00461,其它,輔料,輔料,大克拉提花子母帶 7T,12mm 100%烏利 浸泡MVSS302 汽,(103066-HF-01)Navy diamond piping
BP,A5405-00502,其它,輔料,輔料,子母帶,烏利 直徑4.5mm 寬15mm Oeko-Tex,
BP,A5405-00514A,其它,輔料,輔料,反光子母帶-灰,1.2cm 12P BS測,(104499-HF-01)Fabric Binding
BP,A5405-00526A,其它,輔料,輔料,反光子母帶-萊姆綠,1.2cm 12P BS測,(104495-HF-01)Fabric Binding
BP,A5405-00538A,其它,輔料,輔料,反光子母帶-萊姆綠,1.2cm MVSS302 12P BS測 汽,(104495-HF-01)Fabric Binding
BP,A5405-00540,其它,輔料,輔料,尼龍彈力包邊帶,N70D 15mm,Nylon Binding
BP,A5501-0402000091,扣具,安全帶組,安全帶組,五方向安全帶本體IMMI,A93997B(扣具) 改螺絲,Harness-Infant 5PT w/A-Lok
BP,A5501-0402000294,扣具,安全帶組,buckle,安全帶IMMI扣具組,A91131B(扣具黑426C) 8AB05 改螺絲,IMMI Buckle Assembly
BP,A5501-0402001350,扣具,安全帶組,安全帶組,五方向安全扣組  CS16400CVRAU,IMMI(A110316) HR,Harness System-5PT
BP,A5501-0402001350,扣具,安全帶組,安全帶組,五方向安全扣組  CS16400CVRAU,IMMI(A110316) HR,Harness System-5PT
BP,A5503-00091A,其它,輔料,輔料,塑膠面扣,改壁厚,Snap-Cover
BP,A5503-00352A,其它,輔料,輔料,企眼-公 S0942AA,黃銅 鍍無鎳鎳,Grommet-Male
BP,A5503-00364A,其它,輔料,輔料,企眼-母 S0942AA,黃銅 鍍無鎳鎳,Grommet-Female
BP,A5503-00560,其它,輔料,輔料,塑膠面扣,,Snap-Cover
BP,A5503-00649A,其它,輔料,輔料,企眼-公 S1601,黃銅鍍鎳 改,Grommet-Male
BP,A5503-00651A,其它,輔料,輔料,企眼-母 S1601,黃銅鍍鎳 改,Grommet-Female
BP,A5503-00699,其它,輔料,輔料,橄欖扣-梭型,27mm*10mm,Toggles
BP,A5503-00728,其它,輔料,輔料,YKK ADVANCEN 塑膠面扣,20L Oeko-Tex,Snap Cover
BP,A5503-00730,其它,輔料,輔料,YKK ADVANCEN 塑膠母扣,20L Oeko-Tex,Snap-Female
BP,A5503-00742,其它,輔料,輔料,YKK ADVANCEN 塑膠公扣,17L Oeko-Tex,Snap-Male
BP,A5503-00871A,其它,輔料,輔料,公扣,銅 啞鎳 縮頸,Snap-Male
BP,A5503-00883,其它,輔料,輔料,母扣,銅 啞鎳,Snap-Female
BP,A5503-00895A,其它,輔料,輔料,面扣 銅,12.5mm 啞珍珠鎳 改腳長,Snap Cover
BP,A5503-00900A,其它,輔料,輔料,底扣 銅,光亮鎳 改腳長,Snap-Bottom
BP,A5503-00912A,其它,輔料,輔料,公扣 銅,光亮鎳 改壁厚,Snap-Male
BP,A5503-00974,其它,輔料,輔料,母扣,銅 啞鎳 銅圈電鍍,Snap-Female
BP,A5503-00986,其它,輔料,輔料,雙面扣-公,銅 啞鎳,Double Snap-Male
BP,A5503-00998,其它,輔料,輔料,包射面扣,扣腳銅,Snap Cover
BP,A5503-01045,其它,輔料,輔料,鈕扣,公 RH,Snap-Male
BP,A5503-01057,其它,輔料,輔料,面扣 霧面 加壁厚 噴漆,5.8mm  RH,Snap Cover
BP,A5503-01069A,其它,輔料,輔料,鈕扣,母 RH 外殼不鏽鋼,Snap-Female
BP,A5503-01071,其它,輔料,輔料,公扣,表面無珠珠 RH,Snap-Male
BP,A5503-01083,其它,輔料,輔料,雙面扣-公 扣腳鐵 鍍鎳,5.0mm RH,Double Snap-Male
BP,A5503-01095,其它,輔料,輔料,面扣 霧面 鍍黑鎳,4mm  扣腳黑鎳 RH 加壁厚,Snap Cover
BP,A5503-01100,其它,輔料,輔料,母扣 銅,光亮鎳,Snap-Female
BP,A5503-01112,其它,輔料,輔料,公扣 無珠珠,銅 啞鎳,Snap-Male
BP,A5503-01124,其它,輔料,輔料,公扣 無珠珠,銅 黑鎳,Snap-Male
BP,A5503-01136,其它,輔料,輔料,鈕扣 鍍黑鎳,公 RH,Snap-Male
BP,A5503-01148,其它,輔料,輔料,面扣,5.8mm C0020201 加厚扣腳 RH,Snap-Cover
BP,A5503-01162,其它,輔料,輔料,面扣,4.0mm 加厚扣腳 扣腳黑鎳 RH,Snap-Cover
BP,A5503-01186,其它,輔料,輔料,雙面扣-公 扣腳鐵 鍍鎳,4.0mm 扣腳黑鎳 RH,Double Snap-Male
BP,A5503-01198,其它,輔料,輔料,面扣,5.8mm C0020201 加厚扣腳 RH,Snap-Cover
BP,A5503-01203,其它,輔料,輔料,鈕扣 鍍黑鎳,母 RH,Snap-Female
BP,A5503-01215,其它,輔料,輔料,面扣,4.0mm 加厚扣腳 扣腳黑鎳 RH,Snap-Cover
BP,A5503-01227,其它,輔料,輔料,母扣,銅 黑鎳,Snap-Female
BP,A5503-01239A,其它,輔料,輔料,面扣 霧面 鋅鎳合金,15*7.1*4.05mm  加壁厚,Snap Cover
BP,A5503-01241A,其它,輔料,輔料,面扣(霧面),SJ 加壁厚,Snap-Cover
BP,A5503-0308000120,其它,輔料,輔料,面扣 霧面,銅,Snap Cover
BP,A5503-0308000129,其它,輔料,輔料,面扣 銅,無 Nuna圖案 11mm,Snap Cover
BP,A5503-0308000174,其它,輔料,輔料,雙面扣-公 扣腳鐵 鍍黑鎳,5mm  RH,Double Snap-Male
BP,A5506-00087,其它,輔料,輔料,拉鍊,20.5''鐵頭*,Zipper
BP,A5506-00099,其它,輔料,輔料,拉鍊,22.5'' 鐵頭*,Zipper
BP,A5506-00154,其它,輔料,輔料,拉鍊,20.5''鐵頭 877U*,Zipper
BP,A5506-00166,其它,輔料,輔料,拉鍊,27'' 鐵頭*,Zipper
BP,A5506-00336,其它,輔料,輔料,拉鍊-無拉鍊頭,單邊15'' 尼龍 止滑,Zipper
BP,A5506-00362,其它,輔料,輔料,拉鍊-雙拉鍊頭,單邊48.5'' 末留0.75'' 止滑(上下拉)*,Zipper
BP,A5506-00374,其它,輔料,輔料,拉鍊-無拉鍊頭,單邊48.5'' 末留0.75'' 止滑*,Zipper
BP,A5506-00398,其它,輔料,輔料,拉鍊-有拉鍊頭,單邊60.75'' 尼龍 止滑,Zipper
BP,A5506-00623,其它,輔料,輔料,拉鍊,61.75'' 鐵頭 止滑 5# Orange*,Zipper
BP,A5506-00659,其它,輔料,輔料,拉鍊,34.5'' 開尾末留0.5'' 單頭止滑 5#*,Zipper
BP,A5506-00908,其它,輔料,輔料,拉鍊,73.25'' 鐵頭 止滑 5# Medium Blue*,Zipper
BP,A5506-01017,其它,輔料,輔料,拉鍊-有拉鍊頭,單邊38'' 尼龍 止滑 5#,Zipper
BP,A5506-01029,其它,輔料,輔料,拉鍊-無拉鍊頭,單邊38'' 尼龍 止滑 5#,Zipper
BP,A5506-01031,其它,輔料,輔料,拉鍊-有拉鍊頭,單邊38'' 尼龍 止滑 5#*,Zipper
BP,A5506-01055,其它,輔料,輔料,拉鍊-有拉鍊頭,單邊38'' 尼龍 止滑 5#*,Zipper
BP,A5506-01196,其它,輔料,輔料,拉鍊-無拉鍊頭,單邊29.5'' 尼龍 止滑 5#*,Zipper
BP,A5506-01213,其它,輔料,輔料,拉鍊-有拉鍊頭,單邊33'' 尼龍 止滑 5#,Zipper
BP,A5506-01225,其它,輔料,輔料,拉鍊-無拉鍊頭,單邊33'' 尼龍 止滑 5#,Zipper
BP,A5506-01249,其它,輔料,輔料,拉鍊-無拉鍊頭,單邊38'' 尼龍 止滑 5#*,Zipper
BP,A5506-01251,其它,輔料,輔料,拉鍊-無拉鍊頭,單邊43'' 尼龍 止滑 5#,Zipper
BP,A5506-01445,其它,輔料,輔料,拉鍊-無拉鍊頭,單邊24'' 塑鋼 止滑 5#*,Zipper
BP,A5506-01524,其它,輔料,輔料,黑拉鍊-有拉鍊頭,單邊31'' 小孔杏仁片 塑鋼 止滑5#*,Zipper
BP,A5506-01536,其它,輔料,輔料,黑拉鍊-無拉鍊頭,單邊31'' 小孔杏仁片 塑鋼 止滑5#*,Zipper
BP,A5506-01952,其它,輔料,輔料,拉鍊-有拉鍊頭,單邊16'' 尼龍 止滑 5#*,Zipper
BP,A5506-01952,其它,輔料,輔料,拉鍊-有拉鍊頭,單邊16'' 尼龍 止滑 5#*,Zipper
BP,A5506-01964,其它,輔料,輔料,拉鍊-無拉鍊頭,單邊16'' 尼龍 止滑 5#*,Zipper
BP,A5506-01976,其它,輔料,輔料,拉鍊,48.5'' 鐵頭 7# 含下止,Zipper
BP,A5506-02011,其它,輔料,輔料,拉鍊-雙拉鍊頭,48.75''尼龍 止滑 5# 閉尾 切平去尾待*,Zipper
BP,A5506-02047A,其它,輔料,輔料,拉鍊-雙拉鍊頭 防水霧面反穿,50.5''尼龍 止滑5#閉尾 切平去尾 杏 *,Zipper
BP,A5506-02114,其它,輔料,輔料,拉鍊,14'' 7#閉尾 尼龍 末留0.75'',Zipper
BP,A5506-02358,其它,輔料,輔料,拉鍊-有拉鍊頭,單邊34.5'' 杏仁頭 尼龍 止滑 5# 待確*,Zipper
BP,A5506-02360,其它,輔料,輔料,拉鍊-無拉鍊頭,單邊34.5'' 杏仁頭 尼龍 止滑 5# 待確*,Zipper
BP,A5506-02413D,其它,輔料,輔料,拉鍊,14.5''打四點自動頭塑鋼止滑5#閉尾再改,BP-200385-Zipper
BP,A5506-02542,其它,輔料,輔料,黑拉鍊,16.75'' 鐵頭 單頭止滑 5#*,Zipper
BP,A5506-02566,其它,輔料,輔料,黑-七彩牙鋁牙拉鍊 有拉鍊頭單邊,30.75''5#開尾杏仁片止滑末0.75''MVS302,Zipper(BP-200415-01)
BP,A5506-02695,其它,輔料,輔料,拉鍊,30.25'' 7#閉尾 尼龍 止滑 兩端直切,Zipper
BP,A5506-02774,其它,輔料,輔料,黑-銀尼龍拉鍊-有頭30.75''5#塑鋼,上止插銷座杏頭止滑末0.75'' MVSS302汽,Zipper(BP-200398-01)
BP,A5506-02786,其它,輔料,輔料,黑-銀尼龍拉鍊-有頭23.75''5#塑鋼,上止插銷座杏頭止滑末0.75'' MVSS302汽,Zipper(BP-200398-01)
BP,A5506-02798,其它,輔料,輔料,黑-銀尼龍拉鍊-無頭23.75''5#塑鋼,上止插銷座杏頭止滑末0.75'' MVSS302汽,Zipper(BP-200398-01)
BP,A5506-02798,其它,輔料,輔料,黑-銀尼龍拉鍊-無頭23.75''5#塑鋼,上止插銷座杏頭止滑末0.75'' MVSS302汽,Zipper(BP-200398-01)
BP,A5506-02944,其它,輔料,輔料,黑白尼龍拉鍊-有頭87.5''5#塑鋼上,止插銷插座杏頭止滑末0.75''MVSS302汽,Zipper(BP-200399-01)
BP,A5506-03156,其它,輔料,輔料,灰-銀尼龍拉鍊-無頭87'' 5#塑鋼上,止插銷插座杏頭止滑末0.75''MVSS302汽,Zipper(BP-200418-01)
BP,A5506-03170,其它,輔料,輔料,灰-銀尼龍拉鍊-無頭39.875''5# 塑,鋼上止插銷座杏頭止滑末0.75''MS302汽*,Zipper(BP-200418-01)
BP,A5506-03211,其它,輔料,輔料,灰-銀尼龍拉鍊-有頭(含流水布標),30.75''5#塑鋼止滑末0.75''MVSS302汽*,Zipper
BP,A5506-03223,其它,輔料,輔料,灰-銀尼龍拉鍊-無頭(含流水布標),30.75''5#塑鋼止滑末0.75''MVSS302 汽*,Zipper
BP,A5506-03261,其它,輔料,輔料,銀尼龍拉鍊-有頭23.75''5#塑鋼,上止插銷座杏頭止滑末0.75'' MVSS302汽,Zipper(BP-200419-01)
BP,A5506-03314,其它,輔料,輔料,銀尼龍拉鍊-無頭39.875''5# 塑,鋼上止插銷座杏頭止滑末0.75''MVS302汽,Zipper(BP-200419-01)
BP,A5506-03326,其它,輔料,輔料,黑拉鍊-有旋轉拉鍊頭 單邊25.25'',尼龍 塑鋼上止/插銷/插座 止滑 5#,Zipper
BP,A5506-03352,其它,輔料,輔料,拉鍊,39.75''小孔杏仁片 尼龍 7# 兩端平切,Zipper
BP,A5506-03364,其它,輔料,輔料,銀尼龍拉鍊無頭(含流水布標),30.75''5#塑鋼止滑末0.75''MVSS302汽,Zipper
BP,A5506-03376,其它,輔料,輔料,銀尼龍拉鍊無頭30.75''5#塑鋼,上止插銷座杏頭止滑末0.75''MVS302汽,Zipper(BP-200420-01)
BP,A5506-03455,其它,輔料,輔料,15號酒紅,5#單向白銅牙鏈 媽咪袋專用*,Zipper
BP,A5506-03596,其它,輔料,輔料,金屬色綠玉米牙小孔杏仁片塑鋼拉,鍊-有頭23.75''5#止滑末0.75''MVSS302汽,Zipper(BP-200429-01)
BP,A5506-03601,其它,輔料,輔料,金屬色綠玉米牙小孔杏仁片塑鋼拉,鍊-無頭23.75''5#止滑末0.75''MVSS302汽,Zipper(BP-200429-01)
BP,A5506-03613,其它,輔料,輔料,金屬色綠玉米牙小孔杏仁片塑鋼拉,鍊-無頭30.75''5#止滑末0.75''MVSS302汽,Zipper(BP-200429-01)
BP,A5506-03625,其它,輔料,輔料,金屬色綠玉米牙小孔杏仁片塑鋼拉,鍊有頭39.875''5#止滑末0.75''MVS302汽*,Zipper(BP-200429-01)
BP,A5506-03687,其它,輔料,輔料,拉鍊-無拉鍊頭,單邊17.125'' 尼龍 止滑 5#*,Zipper
BP,A5506-03716,其它,輔料,輔料,拉鍊,8'' 尼龍止滑 7# 切平去尾 無上下止*,Zipper
BP,A5506-03728,其它,輔料,輔料,尼龍拉鍊              20'' 鐵頭,7# 兩端直切 正穿自動頭nuna拉片 待,Zipper
BP,A5506-03871,其它,輔料,輔料,銀尼龍拉鍊-有頭   23.75''5#塑鋼,上止插銷座杏頭止滑末0.75''MVS302汽,Zipper(BP-200421-01)
BP,A5506-03883,其它,輔料,輔料,銀尼龍拉鍊-無頭   23.75''5#塑鋼,上止插銷座杏頭止滑末0.75''MVS302汽,Zipper(BP-200421-01)
BP,A5506-03895,其它,輔料,輔料,銀尼龍拉鍊-有頭      39.875''5#,塑鋼上止插銷座杏頭止滑末0.75''MVS3汽,Zipper(BP-200421-01)
BP,A5506-03900,其它,輔料,輔料,銀尼龍拉鍊-無頭      39.875''5#,塑鋼上止插銷座杏頭止滑末0.75''MVS3汽,Zipper(BP-200421-01)
BP,A5506-04007,其它,輔料,輔料,拉鍊-無拉鍊頭 反穿19'' 尼龍止滑,5# 塑鋼上止/插銷/插座/末留0.75'',Zipper
BP,A5506-04215,其它,輔料,輔料,黑-銀尼龍拉鍊-有頭89''   5#塑鋼,上止插銷插座杏頭止滑末0.75''MVS302汽,Zipper(BP-200398-01)
BP,A5506-04227,其它,輔料,輔料,黑-銀尼龍拉鍊-無頭89''   5#塑鋼,上止插銷插座杏頭止滑末0.75''MVS302汽,Zipper(BP-200398-01)
BP,A5506-04320,其它,輔料,輔料,518#藍尼龍拉鍊-有頭89''5#塑鋼上,止插銷座火車頭止滑末0.75''MVS302汽,Zipper(BP-200509-01)
BP,A5506-04332,其它,輔料,輔料,518#藍尼龍拉鍊-無頭89''5#塑鋼上,止插銷座火車頭止滑末0.75''MVS302汽,Zipper(BP-200509-01)
BP,A5506-04370,其它,輔料,輔料,拉鍊,26.125''鐵頭 尼龍 止滑5# 末留0.625''*,Zipper
BP,A5506-04435,其它,輔料,輔料,銀牙尼龍拉鍊-有頭89''  5#塑鋼上,止插銷插座杏頭止滑末0.75''MVSS302汽,Zipper(BP-200510-01)
BP,A5506-04447,其它,輔料,輔料,銀牙尼龍拉鍊-無頭89''  5#塑鋼上,止插銷插座杏頭止滑末0.75''MVSS302汽,Zipper(BP-200510-01)
BP,A5506-04564,其它,輔料,輔料,古銅色尼龍拉鍊-無頭89''5#塑鋼上,止插銷插座杏頭止滑末0.75''MVS302 汽,Zipper(BP-200512-01)
BP,A5506-04693,其它,輔料,輔料,金屬色藍玉米牙小孔杏仁片塑鋼拉,鍊有頭39.875''5#止滑末0.75''MS302 汽*,Zipper(BP-200511-01)
BP,A5506-04708,其它,輔料,輔料,金屬色藍玉米牙小孔杏仁片塑鋼拉,鍊無頭39.875''5#止滑末0.75''MS302 汽*,Zipper(BP-200511-01)
BP,A5506-04710,其它,輔料,輔料,拉鍊-無拉鍊頭    單邊23.375''打,四點自動頭 尼龍止滑7#開尾末0.625'',BP-200332-zipper
BP,A5506-04784,其它,輔料,輔料,拉鍊(左)-無拉鍊頭單邊23.375''打,四點自動頭 尼龍止滑7#開尾末0.625'',BP-200500-01
BP,A5506-04825,其它,輔料,輔料,拉鍊(左)-無拉鍊頭單邊23.375''打,四點自動頭 尼龍止滑7#開尾末0.625'',BP-200332-zipper
BP,A5506-04837,其它,輔料,輔料,拉鍊(左)-有拉鍊頭單邊23.375''打,四點自動頭 尼龍止滑7#開尾末0.625'',BP-200332-zipper
BP,A5506-04978,其它,輔料,輔料,拉鍊-無拉鍊頭  單邊49''小孔杏仁,片打四點自動頭 尼龍止滑7# 開尾 改,BP-200437-01
BP,A5506-04980,其它,輔料,輔料,拉鍊-有拉鍊頭   8.375'' 7# 尼龍,止滑 塑鋼上止/插銷/插座 末留0.75'',Zipper
BP,A5506-05001,其它,輔料,輔料,498#黃尼龍拉鍊-有頭89''5#塑鋼上,止插銷插座杏頭止滑末0.75''MVS302汽,Zipper(BP-200515-01)
BP,A5506-05063,其它,輔料,輔料,拉鍊-有拉鍊頭  單邊49''小孔杏仁,片打四點自動頭 尼龍止滑7# 開尾 待*,BP-200438-01
BP,A5506-05142,其它,輔料,輔料,拉鍊-無拉鍊頭 反穿 32.5''尼龍止,滑5#塑鋼上止/插銷/插座/末留0.75''*,Zipper
BP,A5506-05465,其它,輔料,輔料,銀尼龍拉鍊-無頭   30.75''5#塑鋼,上止插銷座杏頭止滑 末0.75''MVSS302汽,Zipper(BP-200518-01)
BP,A5506-05477,其它,輔料,輔料,銀尼龍拉鍊-有頭(含流水布標),30.75''5#塑鋼止滑末0.75''MVSS302汽,Zipper
BP,A5506-05489,其它,輔料,輔料,銀尼龍拉鍊-有頭   30.75''5#塑鋼,上止插銷座杏頭止滑末0.75''MVSS302 汽,Zipper(BP-200518-01)
BP,A5506-05489,其它,輔料,輔料,銀尼龍拉鍊-有頭   30.75''5#塑鋼,上止插銷座杏頭止滑末0.75''MVSS302 汽,Zipper(BP-200518-01)
BP,A5506-05491,其它,輔料,輔料,銀尼龍拉鍊-有頭   23.75''5#塑鋼,上止插銷座杏頭止滑末0.75''MVSS302 汽,Zipper(BP-200518-01)
BP,A5506-05506,其它,輔料,輔料,銀尼龍拉鍊-無頭   23.75''5#塑鋼,上止插銷座杏頭止滑末0.75''MVSS302 汽,Zipper(BP-200518-01)
BP,A5506-05518,其它,輔料,輔料,銀尼龍拉鍊-有頭  39.875''5#塑鋼,上止插銷座杏頭止滑末0.75''MVSS302 汽,Zipper(BP-200518-01)
BP,A5506-05520,其它,輔料,輔料,銀尼龍拉鍊-無頭  39.875''5#塑鋼,上止插銷座杏頭止滑末0.75''MVSS302 汽,Zipper(BP-200518-01)
BP,A5506-05544,其它,輔料,輔料,拉鍊(含拉鍊環)             37'',小孔杏仁片 尼龍 止滑 7# 兩端平切,Zipper
BP,A5506-05556,其它,輔料,輔料,拉鍊(含拉鍊環)     反穿 35.75'',小孔杏仁片 尼龍 止滑 7# 兩端平切,Zipper
BP,A5506-05623,其它,輔料,輔料,拉鍊-無拉鍊頭 反穿19'' 尼龍止滑,5# 塑鋼上止/插銷/插座/末留0.75'',Zipper
BP,A5506-05881,其它,輔料,輔料,拉鍊-無拉鍊頭 單邊8''小孔杏仁片,塑鋼止滑5#開尾(左插)末0.75''MVS302*,Zipper-BP-200553-01
BP,A5506-05893A,其它,輔料,輔料,拉鍊-無拉鍊頭單邊8.25''小孔杏仁,片塑鋼止滑5#開尾左插末0.75''MVS302*,Zipper-BP-200555-01
BP,A5506-05908,其它,輔料,輔料,拉鍊-無拉鍊頭   單邊7.5''小孔杏,仁片 塑鋼止滑5#開尾末0.75''MVSS302*,Zipper-BP-200554-01
BP,A5506-06031,其它,輔料,輔料,拉鍊-無拉鍊頭,單邊49''打四點自動頭尼龍止滑7#開尾,顏色同100968-HF-01
BP,A5506-06043,其它,輔料,輔料,拉鍊-有拉鍊頭,單邊49''打四點自動頭尼龍止滑7#開尾,顏色同100968-HF-01
BP,A5506-06055,其它,輔料,輔料,拉鍊-無拉鍊頭   單邊23.375'' 打,四點自動頭 尼龍止滑7#開尾末0.625'',顏色同100968-HF-01
BP,A5506-06067,其它,輔料,輔料,拉鍊-有拉鍊頭   單邊23.375'' 打,四點自動頭 尼龍止滑7#開尾末0.625'',顏色同100968-HF-01
BP,A5506-06079,其它,輔料,輔料,拉鍊(左)-無拉鍊頭單邊23.375''打,四點自動頭 尼龍止滑7#開尾末0.625'',顏色同100968-HF-01
BP,A5506-06081,其它,輔料,輔料,拉鍊(左)-有拉鍊頭單邊23.375''打,四點自動頭 尼龍止滑7#開尾末0.625'',顏色同100968-HF-01
BP,A5506-06093,其它,輔料,輔料,尼龍拉鍊-有頭89'' 5#塑鋼上,止插銷插座杏頭止滑末0.75''MVS302 汽*,Zipper(BP-200520-01)
